0bbdff,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612362701,,200
771abf,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612362701,,200
892087,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612362707,,200
57fa99,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612362708,,200
7a97ed,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612362779,,200
0302ff,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612362779,,200
80acc1,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612362820,,200
fb48fe,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612362820,,200
f92c1e,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612362824,,200
2c72e4,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612362824,,200
11a5b3,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612362846,,200
cdd871,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612362846,,200
77e24c,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612362848,,200
ef8769,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612362848,,200
413298,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612362891,,200
b2990c,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612362891,,200
a28265,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612362894,,200
ffe095,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612362894,,200
e2d195,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612362907,,200
89f52a,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612362907,,200
a5d3f5,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612362910,,200
fe18ed,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612362910,,200
2730a6,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612362942,,200
2d770c,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612362943,,200
79a410,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612362945,,200
b280cd,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612362957,,200
ae062c,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612362976,,200
0e3104,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612362977,,200
533289,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612362979,,200
e70235,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612362994,,200
e5ea04,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612362994,,200
2d8bf5,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/export,1612362996,,200
db4f04,172.18.0.1,POST,http://localhost/rira_web/public/download_file,1612362996,,200
fc874b,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612362998,,200
d0831d,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612362998,,200
a78f27,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612363036,,200
23aab2,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612363037,,200
305226,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612363039,,200
dd0d5c,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363039,,200
a480d6,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363044,,200
eed6b1,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363044,,200
815409,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363045,,200
cb91fb,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612363084,,200
aa960c,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612363084,,200
7a92a9,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612363089,,200
f408d8,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363089,,200
6263fa,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363092,,200
18c81c,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363093,,200
5e13d4,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363098,,200
0f2ab0,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363102,,200
bd06ce,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363122,,200
32a88e,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612363247,,200
74ae67,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612363248,,200
d52ba4,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612363250,,200
804f14,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363250,,200
4ddd11,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612363291,,200
8d5c86,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612363291,,200
854a2e,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612363294,,200
8a838f,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363294,,200
f85902,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612363303,,200
a5cc87,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363303,,200
fc46af,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612363552,,200
16725a,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612363552,,200
f32fbc,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612363555,,200
8e4a59,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363555,,200
cc65be,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612363560,,200
091bd7,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612363560,,200
8e04b5,172.18.0.1,GET,http://localhost/rira_web/public/backend_logout,1612367445,,302
9c1b80,172.18.0.1,GET,http://localhost/rira_web/public/backend/login,1612367445,,200
898615,172.18.0.1,GET,http://localhost/rira_web/public/,1612367449,,302
725238,172.18.0.1,GET,http://localhost/rira_web/public/login,1612367449,,200
157c63,172.18.0.1,POST,http://localhost/rira_web/public/login,1612367453,,302
91265d,172.18.0.1,GET,http://localhost/rira_web/public/user/home,1612367453,,302
dae289,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1612367453,,200
214ab7,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1612367453,,200
27684d,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1612367453,,200
c695ce,172.18.0.1,GET,http://localhost/rira_web/public/user/interventionList,1612367455,,200
f99038,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/intervention/table,1612367456,,200
1c3754,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1612367458,,200
9aaf91,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1612367458,,200
32c1a0,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement,1612367459,,302
6ba61f,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612367459,,200
b9caea,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612367459,,200
e5db37,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612367462,,200
e93e70,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612367463,,200
f4502c,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612367467,,200
02d160,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612367467,,200
662aae,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612367471,,200
d10d35,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612367472,,200
4f2cb7,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612367476,,200
369b93,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612367476,,200
09918f,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates,1612367483,,200
1fac65,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/rates/data,1612367483,,200
fca34f,172.18.0.1,GET,http://localhost/rira_web/public/,1612367605,,302
b26352,172.18.0.1,GET,http://localhost/rira_web/public/login,1612367605,,200
ae267c,172.18.0.1,GET,http://localhost/rira_web/public/,1612424156,,302
24eb3b,172.18.0.1,GET,http://localhost/rira_web/public/login,1612424157,,200
3f7b64,172.18.0.1,GET,http://localhost/rira_web/public/,1612433210,,302
820d0d,172.18.0.1,GET,http://localhost/rira_web/public/login,1612433210,,200
889d3a,172.18.0.1,POST,http://localhost/rira_web/public/login,1612433214,,302
4aa4b3,172.18.0.1,GET,http://localhost/rira_web/public/user/home,1612433214,,302
082309,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1612433214,,200
18838b,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1612433214,,200
223c7f,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1612433214,,200
8802ef,172.18.0.1,GET,http://localhost/rira_web/public/user/interventionList,1612433285,,200
866358,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/intervention/table,1612433285,,200
5fafdb,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/intervention/table,1612433287,,200
a5e736,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/intervention/table,1612433294,,200
f4ebad,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612433296,,200
c4fb40,172.18.0.1,GET,http://localhost/rira_web/public/,1612773160,,302
1940bb,172.18.0.1,GET,http://localhost/rira_web/public/login,1612773160,,200
48c44d,172.18.0.1,GET,http://localhost/rira_web/public/,1612795203,,302
39cafa,172.18.0.1,GET,http://localhost/rira_web/public/login,1612795203,,200
b7172b,172.18.0.1,POST,http://localhost/rira_web/public/login,1612795206,,302
7e8698,172.18.0.1,GET,http://localhost/rira_web/public/user/home,1612795206,,302
35749d,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1612795206,,200
bb326c,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1612795207,,200
e7203e,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1612795207,,200
f8344b,172.18.0.1,GET,http://localhost/rira_web/public/user/interventionList,1612795262,,200
ad5cf2,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/intervention/table,1612795262,,200
0abbe3,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612795265,,200
6ce3e5,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/intervention/table,1612795532,,200
63fe42,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612795701,,200
78c336,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612796193,,200
693ba2,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612796218,,200
6e6428,172.18.0.1,GET,http://localhost/rira_web/public/user/interventionDetails,1612796359,114832,500
114832,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612796359,,500
1a58e8,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612796403,,200
b7ba1a,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612796731,,200
5df266,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612796750,,200
0977dc,172.18.0.1,GET,http://localhost/rira_web/public/user/interventionDetails,1612796882,8b0e00,500
8b0e00,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612796882,,500
d79f9c,172.18.0.1,GET,http://localhost/rira_web/public/user/interventionDetails,1612796892,5d8e14,500
5d8e14,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612796892,,500
99c4f5,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612796991,,200
a20654,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612797112,,200
48d9ef,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612797131,,200
f67d29,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612797170,,200
7e944d,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612797184,,200
beac6f,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612797348,,200
7d1b5d,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement,1612797397,,302
a9deb9,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612797397,,200
aed502,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612797397,,200
4b0d36,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612797644,,200
185904,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612797698,,200
ef38b7,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612797724,,200
2dd123,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612855645,,200
f0e0d9,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612856210,,200
520400,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612856358,,200
8dca2e,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612856397,,200
cb7ecc,172.18.0.1,POST,http://localhost/rira_web/public/user/interventionDetails,1612856416,,200
cd62c0,172.18.0.1,GET,http://localhost/rira_web/public/,1612862263,,302
530f2e,172.18.0.1,GET,http://localhost/rira_web/public/login,1612862264,,200
b21233,172.18.0.1,GET,http://localhost/rira_web/public/,1612868789,,302
850567,172.18.0.1,GET,http://localhost/rira_web/public/login,1612868789,,200
9d3ecb,172.18.0.1,GET,http://localhost/rira_web/public/backend/login,1612868791,,200
36b9e8,172.18.0.1,POST,http://localhost/rira_web/public/login,1612868797,,302
8f0626,172.18.0.1,GET,http://localhost/rira_web/public/user/home,1612868797,,302
0efdfd,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1612868797,,200
aba554,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1612868797,,200
469a93,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1612868797,,200
add2c0,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement,1612868898,,302
3ca196,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612868898,,200
4322f0,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612868899,,200
8fe56a,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612868969,,200
134786,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612869035,,200
80268f,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612869157,,200
bc12f2,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612869276,,200
bd25c2,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1612869337,,200
13ce95,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1612869337,,200
39e320,172.18.0.1,GET,http://localhost/rira_web/public/,1613031344,,302
6876d8,172.18.0.1,GET,http://localhost/rira_web/public/login,1613031344,,200
b98227,172.18.0.1,GET,http://localhost/rira_web/public/,1613034430,,302
3edea3,172.18.0.1,GET,http://localhost/rira_web/public/login,1613034430,,200
7d4656,172.18.0.1,GET,http://localhost/rira_web/public/,1613034560,,302
65d7fa,172.18.0.1,GET,http://localhost/rira_web/public/login,1613034560,,200
59877c,172.18.0.1,GET,http://localhost/rira_web/public/,1613055072,,302
cb19a3,172.18.0.1,GET,http://localhost/rira_web/public/login,1613055072,,200
315a12,172.18.0.1,POST,http://localhost/rira_web/public/login,1613055077,,302
c860a4,172.18.0.1,GET,http://localhost/rira_web/public/user/home,1613055077,,302
c3de5e,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1613055077,,200
b3580e,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1613055077,,200
89a5a0,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1613055077,,200
149bb5,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement,1613055079,,302
de232d,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1613055080,,200
4dc132,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1613055080,,200
72a3b6,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/cranes,1613055082,,200
ed23c0,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/cranes/table,1613055082,,200
a3f698,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/operators,1613055082,,200
f57080,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operators/table,1613055083,,200
43be53,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/operators/availabilityStatus_chosen_list,1613055083,,200
418c7c,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail,1613055086,,200
e07ec9,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail/attachment_list,1613055086,,200
151864,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/operator/detail,1613055089,372b29,500
372b29,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail,1613055089,,500
44d1a0,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail,1613055096,,200
8b1237,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operators/available_cranes_table,1613055096,,200
de3e38,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail/attachment_list,1613055096,,200
8e1361,172.18.0.1,GET,http://localhost/rira_web/public/test,1613055844,,200
43bc7c,172.18.0.1,GET,http://localhost/rira_web/public/test2/lucky,1613055884,1143df,404
1143df,172.18.0.1,GET,http://localhost/rira_web/public/test2/lucky,1613055884,,404
e46849,172.18.0.1,GET,http://localhost/rira_web/public/test2/lucky,1613055889,,200
bc0f07,172.18.0.1,GET,http://localhost/rira_web/public/test2/lucky,1613055955,fbd0dd,404
fbd0dd,172.18.0.1,GET,http://localhost/rira_web/public/test2/lucky,1613055955,,404
527c81,172.18.0.1,GET,http://localhost/rira_web/public/test3/lucky,1613055962,,200
fbfc48,172.18.0.1,GET,http://localhost/rira_web/public/test3/lucky,1613055997,0096b2,500
0096b2,172.18.0.1,GET,http://localhost/rira_web/public/test3/lucky,1613055997,,500
0a3cbb,172.18.0.1,GET,http://localhost/rira_web/public/test3/lucky,1613056045,,200
2bc48e,172.18.0.1,GET,http://localhost/rira_web/public/test2/lucky,1613056048,a2d8a0,404
a2d8a0,172.18.0.1,GET,http://localhost/rira_web/public/test2/lucky,1613056048,,404
60b69e,172.18.0.1,GET,http://localhost/rira_web/public/test2/lucky,1613056222,,200
986eba,172.18.0.1,GET,http://localhost/rira_web/public/test3/lucky,1613056226,,200
2c998f,172.18.0.1,GET,http://localhost/rira_web/public/test2/lucky,1613056231,,200
cb425c,172.18.0.1,GET,http://localhost/rira_web/public/test3/lucky,1613056235,,200
e6d1ff,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/cranes,1613056243,,200
b8d27a,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/cranes/table,1613056243,,200
bcecb5,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/operators,1613060564,,200
63cc16,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operators/table,1613060564,,200
8ff839,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/operators/availabilityStatus_chosen_list,1613060565,,200
14537e,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail,1613060568,,200
32ebdb,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail/attachment_list,1613060568,,200
58ff76,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail,1613060571,,200
66b119,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operators/available_cranes_table,1613060572,,200
3c8e7f,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail/attachment_list,1613060572,,200
ea7cb6,172.18.0.1,GET,http://localhost/rira_web/public/,1613120727,,302
628380,172.18.0.1,GET,http://localhost/rira_web/public/,1613124340,,302
c61e3c,172.18.0.1,GET,http://localhost/rira_web/public/login,1613124340,,200
4b1ced,172.18.0.1,GET,http://localhost/rira_web/public/,1613132980,,302
bf8884,172.18.0.1,GET,http://localhost/rira_web/public/login,1613132980,,200
fc45da,172.18.0.1,GET,http://localhost/rira_web/public/,1613136781,,302
75c090,172.18.0.1,GET,http://localhost/rira_web/public/login,1613136781,,200
759a94,172.18.0.1,GET,http://localhost/rira_web/public/,1613137987,,302
9839cd,172.18.0.1,GET,http://localhost/rira_web/public/login,1613137987,,200
c835af,172.18.0.1,POST,http://localhost/rira_web/public/login,1613137991,,302
ae6cc0,172.18.0.1,GET,http://localhost/rira_web/public/user/home,1613137991,,302
b65730,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1613137991,,200
aa7ed4,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1613137992,,200
ed3c02,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1613137992,,200
533333,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement,1613138002,,302
3114ff,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1613138003,,200
094847,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1613138003,,200
eede86,172.18.0.1,GET,http://localhost/rira_web/public/,1613139039,,302
1d3f03,172.18.0.1,GET,http://localhost/rira_web/public/login,1613139039,,200
1534a5,172.18.0.1,GET,http://localhost/rira_web/public/,1613379803,,302
13b5f2,172.18.0.1,GET,http://localhost/rira_web/public/login,1613379803,,200
714047,172.18.0.1,GET,http://localhost/rira_web/public/,1613384814,,302
33d01b,172.18.0.1,GET,http://localhost/rira_web/public/login,1613384814,,200
9f8309,172.18.0.1,POST,http://localhost/rira_web/public/login,1613384817,,302
ca3b90,172.18.0.1,GET,http://localhost/rira_web/public/user/home,1613384817,,302
9d603f,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1613384817,,200
563711,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1613384817,,200
990ced,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1613384817,,200
a4e34c,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1613384819,,200
d8c992,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1613384819,,200
810e94,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement,1613384820,,302
eba6ad,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/branchOffices,1613384820,,200
1ddd25,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/branchOffices/table,1613384820,,200
6a4d55,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/operators,1613384822,,200
d8951b,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operators/table,1613384822,,200
7ca773,172.18.0.1,GET,http://localhost/rira_web/public/user/dataManagement/operators/availabilityStatus_chosen_list,1613384822,,200
f6d19d,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail,1613384825,,200
14ce8b,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail/attachment_list,1613384825,,200
6faaad,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail,1613384827,,200
82a211,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operators/available_cranes_table,1613384827,,200
e32013,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail/attachment_list,1613384827,,200
a8edf3,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail/attachment_list,1613384847,,200
9f0b41,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operators/table,1613384849,,200
e0df54,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operators/table,1613384852,,200
6d59c6,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail,1613384855,,200
82808a,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail/attachment_list,1613384855,,200
68c3a0,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail,1613384858,,200
de4841,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operators/available_cranes_table,1613384859,,200
d485f0,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail/attachment_list,1613384859,,200
803ad4,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail/attachment_list,1613384887,,200
66bb52,172.18.0.1,GET,http://localhost/rira_web/public/,1613384898,,302
a79d35,172.18.0.1,GET,http://localhost/rira_web/public/login,1613384898,,200
1badc1,172.18.0.1,GET,http://localhost/rira_web/public/,1613384903,,302
ac64a5,172.18.0.1,GET,http://localhost/rira_web/public/login,1613384903,,200
008c07,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail,1613385028,,200
956b57,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operators/available_cranes_table,1613385028,,200
c73e81,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail/attachment_list,1613385028,,200
266543,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail,1613385050,,200
a57ee4,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operators/available_cranes_table,1613385051,,200
46adbf,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail/attachment_list,1613385051,,200
c66ab0,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail/attachment_list,1613385057,,200
92d5eb,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail,1613385060,,200
86ea37,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operators/available_cranes_table,1613385060,,200
b91643,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/operator/detail/attachment_list,1613385060,,200
